Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
2487208,18000,18000.0,0.1433,60,0,3067,6,0.0,18000,0.0294,6861,21,1,40000.0,697.0,728236,7.0,26.0,4917.0,0.9279999999999999,0.0,0.0,0.0,0.0,6,?
2300412,26100,26100.0,0.2049,60,4,14104,6,698.63,26100,0.1475,8546,48,1,6250.0,682.0,728205,10.0,20.0,7447.0,0.552,1.0,0.0,0.0,1.0,6,?
978992,27500,27400.0,0.1269,60,28,2603,6,621.36,27500,0.1723,4556,19,0,6500.0,732.0,729539,7.0,30.0,2152.0,0.055,0.0,0.0,0.0,1.0,9,?
357875,7500,5193.32,0.1051,36,34,455,6,243.81,7500,0.0955,3277,18,1,13333.33,722.0,728667,10.0,26.0,39979.0,0.495,0.0,0.0,0.0,0.0,3,?
333790,9250,2125.0,0.1766,36,16,306,8,163.72,4550,0.2446,7569,2,1,4166.67,647.0,727985,11.0,30.0,16723.0,0.706,0.0,0.0,0.0,0.0,8,?
795281,12000,12000.0,0.0599,36,17,5356,6,365.01,12000,0.0139,5,18,2,2583.33,782.0,728262,13.0,44.0,1024.0,0.079,1.0,0.0,0.0,0.0,4,?
847893,14000,11225.0,0.1349,60,19,14175,8,322.07,14000,0.2813,481,33,1,6800.0,732.0,730274,7.0,24.0,1694.0,0.242,2.0,0.0,0.0,0.0,9,?
505793,3500,3475.0,0.1025,36,34,5933,3,113.35,3500,0.2169,1055,3,1,4500.0,712.0,730192,7.0,25.0,41811.0,0.7859999999999999,1.0,0.0,0.0,0.0,7,?
751434,10000,10000.0,0.07490000000000001,36,32,5356,6,311.02,10000,0.0,6441,19,0,5250.0,807.0,725738,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6,?
2081797,13250,13250.0,0.1212,36,33,6300,6,440.85,13250,0.1634,1039,12,0,4166.67,707.0,732772,10.0,12.0,14252.0,0.762,1.0,0.0,0.0,0.0,2,?
371685,8000,6222.0,0.0932,36,32,656,6,255.58,8000,0.1073,4386,5,1,3000.0,752.0,720079,14.0,42.0,8128.0,0.27699999999999997,3.0,0.0,0.0,0.0,7,?
1589024,6000,5975.0,0.0603,36,3,12485,5,182.62,6000,0.06559999999999999,5568,15,1,3750.0,777.0,730855,4.0,13.0,9344.0,0.445,0.0,0.0,0.0,0.0,5,?
504590,14000,13852.23,0.1459,36,22,7536,6,482.51,14000,0.1926,2318,18,0,5000.0,692.0,730459,4.0,14.0,19147.0,0.87,0.0,0.0,0.0,0.0,9,?
1856083,3700,3700.0,0.1727,36,13,6379,10,132.42,3700,0.155,7280,21,0,2083.33,662.0,732743,8.0,14.0,15159.0,0.777,3.0,0.0,0.0,0.0,8,?
244781,18000,15775.0,0.1797,36,25,9129,3,650.48,18000,0.1597,7765,35,1,6250.0,647.0,727052,15.0,23.0,64851.0,0.784,2.0,0.0,0.0,0.0,8,?
2365641,24250,24250.0,0.2247,60,18,9214,6,676.26,24250,0.2101,892,3,1,4583.33,662.0,723758,9.0,28.0,15723.0,0.521,1.0,0.0,0.0,2.0,6,?
2215787,2825,2825.0,0.1905,36,30,8852,11,0.0,2825,0.08070000000000001,2860,36,0,3333.33,667.0,729663,9.0,19.0,11207.0,0.544,1.0,0.0,0.0,0.0,0,?
2075734,21850,21850.0,0.2198,60,24,2603,6,603.23,21850,0.33659999999999995,6000,37,0,5083.33,682.0,730706,13.0,34.0,29598.0,0.9640000000000001,2.0,0.0,0.0,0.0,6,?
1954723,20000,20000.0,0.0662,36,17,13843,10,614.08,20000,0.1771,8168,39,1,3750.0,787.0,725794,9.0,23.0,26728.0,0.295,0.0,0.0,0.0,0.0,7,?
356308,7500,701.75,0.0863,36,21,10193,8,237.21,7500,0.0493,5522,37,0,18750.0,742.0,729149,6.0,9.0,15611.0,0.21,2.0,0.0,0.0,0.0,4,?
2367828,11925,11925.0,0.1311,36,11,8835,8,402.44,11925,0.20800000000000002,5005,5,1,3750.0,667.0,730126,11.0,22.0,5293.0,0.706,0.0,0.0,0.0,1.0,6,?
270860,7000,3281.6,0.0945,36,23,2822,5,224.07,7000,0.0599,7378,46,0,1687.0,712.0,728247,12.0,17.0,4641.0,0.331,0.0,0.0,0.0,0.0,8,?
2475944,4800,4800.0,0.1972,60,6,14092,8,0.0,4800,0.1255,2650,11,2,4583.33,682.0,730580,8.0,14.0,8401.0,0.382,5.0,0.0,0.0,1.0,5,?
444575,3000,3000.0,0.1114,36,23,1424,10,98.42,3000,0.087,7114,16,0,2000.0,722.0,731979,5.0,5.0,6941.0,0.392,0.0,0.0,0.0,0.0,7,?
323909,13000,6950.0,0.1545,36,18,12812,6,453.52,13000,0.1452,7024,2,0,3333.33,657.0,729695,5.0,13.0,8545.0,0.8220000000000001,3.0,0.0,0.0,0.0,11,?
433837,7000,7000.0,0.0774,36,1,3120,6,218.54,7000,0.17809999999999998,8883,20,1,3958.33,752.0,729117,9.0,22.0,7125.0,0.344,1.0,0.0,0.0,0.0,6,?
2298382,4000,4000.0,0.21,36,29,10345,10,150.71,4000,0.1088,9241,14,0,4000.0,667.0,733734,7.0,9.0,3477.0,0.79,0.0,0.0,0.0,1.0,11,?
429209,9600,8762.27,0.1411,36,22,6719,5,328.6,9600,0.1272,7111,30,0,7500.0,667.0,728356,15.0,29.0,11265.0,0.39,0.0,0.0,0.0,2.0,8,?
687338,4500,4341.92,0.1,36,34,31,10,145.21,4500,0.0702,6849,19,1,6083.33,702.0,728651,8.0,15.0,5034.0,0.21,3.0,0.0,0.0,0.0,5,?
1678819,18000,18000.0,0.1433,36,0,7613,6,618.09,18000,0.16140000000000002,4624,18,0,3333.33,717.0,729737,4.0,10.0,4583.0,0.674,1.0,0.0,0.0,0.0,8,?
408156,3000,3000.0,0.1253,36,0,8097,10,100.4,3000,0.0797,1494,29,1,4992.0,682.0,728089,6.0,20.0,24876.0,0.8640000000000001,1.0,0.0,0.0,2.0,6,?
465182,2000,2000.0,0.1565,36,30,5296,8,69.98,2000,0.0661,3673,19,1,6250.0,667.0,731097,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1,?
502144,1500,1500.0,0.1025,36,34,6279,3,48.58,1500,0.0094,3469,49,0,3750.0,712.0,728846,7.0,12.0,15506.0,0.764,2.0,0.0,0.0,0.0,11,?
484660,19200,19125.0,0.2164,36,10,8487,8,729.7,19200,0.0863,6375,36,1,12000.0,667.0,725591,10.0,45.0,55442.0,0.669,9.0,0.0,0.0,0.0,6,?
1441972,25000,24975.0,0.1972,60,6,6129,3,658.46,25000,0.1848,1472,5,1,5583.33,692.0,728817,10.0,45.0,15913.0,0.622,0.0,0.0,0.0,1.0,6,?
2307510,21000,21000.0,0.2149,60,5,5593,10,573.93,21000,0.1813,9018,36,0,6333.33,667.0,729573,11.0,29.0,6018.0,0.669,0.0,0.0,0.0,0.0,3,?
618714,13000,7850.0,0.0691,36,21,6279,6,245.92,7975,0.0629,3576,39,2,5833.33,727.0,728324,14.0,59.0,11890.0,0.203,0.0,0.0,0.0,0.0,6,?
408655,6000,5750.0,0.0932,36,32,2952,0,191.69,6000,0.175,8600,32,1,3416.67,732.0,726472,11.0,25.0,19391.0,0.68,0.0,0.0,0.0,0.0,2,?
973469,2000,1975.0,0.08900000000000001,36,21,2600,11,63.51,2000,0.0412,3654,36,1,4583.33,747.0,729092,4.0,19.0,1483.0,0.177,1.0,0.0,0.0,1.0,8,?
2276383,6000,6000.0,0.1114,36,34,7263,6,196.84,6000,0.0969,1647,41,1,4583.33,697.0,729722,6.0,15.0,14454.0,0.84,0.0,0.0,0.0,0.0,6,?
362514,10000,6979.33,0.0907,36,32,2023,9,318.33,10000,0.0979,2775,19,1,7916.67,807.0,726405,9.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,11,?
480337,5000,4976.2,0.1348,36,14,249,3,169.63,5000,0.0271,8552,19,1,5500.0,682.0,730061,4.0,19.0,3803.0,0.377,0.0,0.0,0.0,0.0,6,?
781693,5975,5950.0,0.12990000000000002,36,0,5356,6,201.3,5975,0.0668,2213,44,1,2200.0,677.0,719318,7.0,17.0,3758.0,0.8540000000000001,0.0,0.0,0.0,1.0,2,?
236245,9325,6900.0,0.1646,36,31,2218,6,329.97,9325,0.2686,7587,19,0,4166.67,662.0,729573,10.0,20.0,18579.0,0.8290000000000001,0.0,0.0,0.0,0.0,8,?
2217718,9000,9000.0,0.1777,36,22,11404,10,324.34,9000,0.2911,5452,21,1,4166.67,667.0,727392,15.0,37.0,17692.0,0.675,1.0,0.0,0.0,1.0,6,?
2309981,25000,25000.0,0.1409,36,28,851,10,0.0,25000,0.2863,3544,1,0,4883.33,702.0,727771,9.0,20.0,22241.0,0.821,0.0,0.0,0.0,0.0,6,?
2300860,16000,16000.0,0.1727,36,13,595,6,572.6,16000,0.1525,2684,34,0,5416.67,687.0,730250,15.0,30.0,15022.0,0.55,3.0,0.0,0.0,0.0,9,?
486069,12000,12000.0,0.1459,36,22,7201,6,413.58,12000,0.1248,3506,41,1,11083.33,692.0,727387,12.0,30.0,18159.0,0.966,3.0,0.0,0.0,0.0,4,?
444197,7000,7000.0,0.1253,36,28,2603,6,234.27,7000,0.2123,7028,41,1,4583.33,697.0,728032,14.0,24.0,28606.0,0.841,0.0,0.0,0.0,0.0,4,?
2084619,16000,16000.0,0.2247,60,18,7613,10,446.19,16000,0.195,7852,26,0,3825.0,662.0,732651,12.0,17.0,6467.0,0.6809999999999999,1.0,0.0,0.0,0.0,7,?
439535,18000,18000.0,0.1183,36,33,13727,6,596.41,18000,0.08220000000000001,8681,26,0,9667.0,747.0,726619,10.0,35.0,71965.0,0.7659999999999999,4.0,0.0,0.0,0.0,9,?
2090775,35000,34975.0,0.2383,60,7,12642,6,1003.43,35000,0.1862,47,39,1,7916.67,662.0,730540,18.0,45.0,32319.0,0.732,3.0,0.0,0.0,0.0,11,?
395295,15000,9561.01,0.1221,36,28,6279,6,499.73,15000,0.0348,95,39,1,6716.67,742.0,727109,8.0,18.0,11774.0,0.444,0.0,0.0,0.0,0.0,1,?
2091542,24000,24000.0,0.079,36,32,2603,6,750.97,24000,0.1565,7108,30,0,5833.33,742.0,730454,17.0,39.0,14764.0,0.293,0.0,0.0,0.0,0.0,8,?
1060004,8000,8000.0,0.1465,36,14,7613,6,275.96,8000,0.06709999999999999,9288,19,0,6008.33,692.0,731860,8.0,16.0,14147.0,0.927,3.0,0.0,0.0,0.0,7,?
2372162,5400,5400.0,0.1433,36,0,5356,10,0.0,5400,0.162,7721,18,2,5416.67,692.0,732591,16.0,24.0,6288.0,0.588,1.0,0.0,0.0,0.0,7,?
691491,14400,14325.0,0.0766,36,21,11082,1,448.99,14400,0.1223,3908,25,1,7500.0,717.0,731591,8.0,19.0,29518.0,0.513,0.0,0.0,0.0,0.0,3,?
1693516,35000,35000.0,0.2149,60,5,7613,6,0.0,35000,0.1133,450,19,0,6833.33,672.0,731544,13.0,41.0,25278.0,0.821,2.0,0.0,0.0,0.0,6,?
2307414,20000,20000.0,0.079,36,32,9152,12,625.81,20000,0.1439,134,37,1,8333.33,717.0,729601,19.0,45.0,27246.0,0.377,2.0,0.0,0.0,0.0,6,?
2226415,6000,6000.0,0.1212,36,33,10459,10,199.63,6000,0.1094,834,26,1,6916.67,677.0,730935,11.0,24.0,34266.0,0.561,0.0,0.0,0.0,1.0,6,?
608193,25000,25000.0,0.1557,36,6,2600,11,873.63,25000,0.0625,8478,16,1,12166.67,732.0,729675,14.0,26.0,10400.0,0.545,8.0,0.0,0.0,0.0,9,?
265097,7000,4093.59,0.0863,36,21,2612,6,221.4,7000,0.0274,1204,19,0,3500.0,727.0,731065,6.0,12.0,6496.0,0.401,0.0,0.0,0.0,0.0,5,?
401361,7750,7700.0,0.1253,36,0,6358,8,259.37,7750,0.1101,4628,4,1,3750.0,767.0,731064,10.0,40.0,1786.0,0.043,7.0,0.0,0.0,0.0,8,?
2296574,5000,5000.0,0.1433,36,0,6379,10,171.7,5000,0.2826,115,39,0,2633.33,707.0,731541,14.0,18.0,10765.0,0.445,1.0,0.0,0.0,0.0,6,?
456982,25000,23414.98,0.1218,36,11,7613,6,832.5,25000,0.06280000000000001,4058,48,0,16666.67,737.0,730454,9.0,24.0,15169.0,0.35,0.0,0.0,0.0,0.0,8,?
2376629,10000,10000.0,0.1311,36,11,2603,6,0.0,10000,0.2316,2828,19,0,4166.67,692.0,730636,11.0,30.0,10138.0,0.607,0.0,0.0,0.0,1.0,6,?
436924,3000,2975.0,0.07400000000000001,36,17,13750,3,93.18,3000,0.027999999999999997,5845,4,1,4000.0,762.0,719928,19.0,56.0,3771.0,0.147,0.0,0.0,0.0,0.0,3,?
1068877,5000,5000.0,0.1242,36,11,7795,6,167.08,5000,0.0355,5680,19,0,4166.67,702.0,730700,4.0,7.0,4497.0,0.5479999999999999,3.0,0.0,0.0,0.0,1,?
433423,7600,7600.0,0.0774,36,1,1051,10,237.27,7600,0.0567,1700,24,0,3684.0,772.0,728713,6.0,13.0,6616.0,0.244,1.0,0.0,0.0,0.0,7,?
1033554,21600,21575.0,0.2167,60,12,4527,8,592.53,21600,0.1249,3930,6,1,6908.33,667.0,730177,7.0,25.0,14501.0,0.93,0.0,0.0,0.0,0.0,10,?
785702,6000,6000.0,0.1099,36,33,8626,6,196.41,6000,0.064,5446,41,0,8166.67,682.0,728661,7.0,20.0,6493.0,0.6759999999999999,0.0,0.0,0.0,0.0,4,?
1022403,15000,14950.0,0.079,60,32,5356,6,303.43,15000,0.0739,5547,45,1,3750.0,777.0,722094,8.0,16.0,12119.0,0.192,0.0,0.0,0.0,0.0,6,?
569294,25000,24351.79,0.17190000000000005,36,5,13080,6,893.69,25000,0.0875,7216,37,0,11250.0,687.0,728057,4.0,24.0,23062.0,0.912,0.0,0.0,0.0,0.0,1,?
355734,3000,0.0,0.1791,36,16,1051,6,86.66,2400,0.018500000000000003,5793,18,0,5554.17,647.0,732769,6.0,8.0,1601.0,0.5,3.0,0.0,0.0,0.0,11,?
496835,2000,2000.0,0.0988,36,23,8565,3,64.43,2000,0.08990000000000001,6934,19,0,4204.17,752.0,732166,4.0,5.0,1274.0,0.19899999999999998,0.0,0.0,0.0,0.0,11,?
2377649,21000,21000.0,0.1212,36,33,2603,6,698.71,21000,0.1668,1380,31,2,5833.33,682.0,728325,9.0,24.0,23569.0,0.708,0.0,0.0,0.0,0.0,8,?
2087204,9000,9000.0,0.1433,36,0,2603,6,309.05,9000,0.0514,6960,24,0,5000.0,687.0,730449,11.0,25.0,10127.0,0.614,1.0,0.0,0.0,0.0,11,?
820356,15600,11100.0,0.1562,60,22,11678,12,376.22,15600,0.044500000000000005,6169,29,1,12500.0,762.0,722578,14.0,21.0,1782.0,0.059000000000000004,4.0,0.0,0.0,0.0,6,?
353029,4250,0.0,0.1886,36,10,7114,10,155.49,4250,0.276,4005,34,1,4725.07,667.0,729331,20.0,41.0,41478.0,0.992,3.0,0.0,0.0,0.0,3,?
2371632,16000,16000.0,0.1114,36,34,2603,6,0.0,16000,0.0941,7839,30,1,5333.33,707.0,729058,13.0,24.0,17723.0,0.568,2.0,0.0,0.0,0.0,5,?
529228,4000,4000.0,0.1112,60,33,4984,4,87.21,4000,0.1309,6042,1,0,2750.0,717.0,731210,14.0,26.0,9965.0,0.563,1.0,0.0,0.0,0.0,11,?
349504,3500,0.0,0.1703,36,7,3979,3,124.84,3500,0.2551,1160,19,1,5833.33,662.0,728383,13.0,34.0,7461.0,0.905,8.0,0.0,0.0,0.0,6,?
2487313,15000,15000.0,0.1433,36,0,6279,3,0.0,15000,0.0988,497,2,1,14583.33,712.0,730424,9.0,25.0,7068.0,0.736,0.0,0.0,0.0,2.0,6,?
762032,4000,4000.0,0.1059,36,34,13173,6,130.18,4000,0.018000000000000002,4802,29,0,4166.67,712.0,730846,9.0,16.0,5009.0,0.201,2.0,0.0,0.0,0.0,7,?
605804,25000,25000.0,0.1036,36,28,11012,8,810.92,25000,0.0406,9157,24,1,7800.0,802.0,727232,4.0,37.0,29045.0,0.026000000000000002,3.0,0.0,0.0,0.0,3,?
748322,11100,11100.0,0.2136,60,31,10169,11,302.55,11100,0.19699999999999998,3874,41,2,4166.67,662.0,731977,6.0,12.0,5526.0,0.9690000000000001,1.0,0.0,0.0,0.0,10,?
144461,10000,7156.19,0.1501,36,20,7499,11,346.71,10000,0.2334,1033,39,0,2583.33,667.0,731035,8.0,14.0,3283.0,0.631,7.0,0.0,0.0,0.0,11,?
972738,23325,23325.0,0.17579999999999998,60,30,5742,13,586.99,23325,0.2348,4894,21,1,4066.67,702.0,729051,16.0,39.0,15529.0,0.462,3.0,0.0,0.0,0.0,4,?
1706150,35000,35000.0,0.2376,60,31,10459,10,1002.01,35000,0.1361,8078,19,0,12500.0,667.0,729731,14.0,27.0,35427.0,0.691,1.0,0.0,0.0,0.0,4,?
477562,12000,12000.0,0.1635,36,4,1771,8,423.95,12000,0.0564,482,41,1,6666.67,672.0,729761,6.0,15.0,7472.0,0.97,0.0,0.0,0.0,0.0,6,?
1049426,5000,5000.0,0.0603,36,3,9418,10,152.18,5000,0.0735,1034,40,1,6666.67,762.0,729121,10.0,35.0,8247.0,0.17,0.0,0.0,0.0,0.0,11,?
2276345,12600,12600.0,0.1311,36,11,8690,10,425.22,12600,0.1951,5875,39,0,3916.67,677.0,729540,12.0,33.0,15630.0,0.8140000000000001,0.0,0.0,0.0,0.0,0,?
434591,4000,4000.0,0.0894,36,21,277,1,127.09,4000,0.1224,7245,19,0,5416.67,742.0,722702,7.0,8.0,8782.0,0.38299999999999995,4.0,0.0,0.0,0.0,5,?
2372583,22250,22250.0,0.1409,36,28,4553,10,0.0,22250,0.2834,2118,36,2,4583.33,707.0,720179,8.0,27.0,40027.0,0.929,0.0,0.0,0.0,0.0,6,?
496566,3500,3450.0,0.1025,36,34,806,3,113.35,3500,0.0905,3852,37,0,2750.0,742.0,730305,3.0,19.0,7455.0,0.514,1.0,0.0,0.0,0.0,7,?
449516,23500,23500.0,0.1426,36,13,6279,6,806.19,23500,0.2488,2161,16,0,5333.33,702.0,723279,9.0,17.0,30803.0,0.8440000000000001,1.0,0.0,0.0,0.0,5,?
1682798,28000,28000.0,0.0762,36,1,10459,10,0.0,28000,0.2294,6263,19,1,7916.67,752.0,727685,22.0,39.0,108342.0,0.237,1.0,0.0,0.0,0.0,6,?
505578,15000,14770.93,0.0988,36,23,5307,3,483.16,15000,0.0848,1069,19,1,5083.33,762.0,728274,8.0,25.0,29109.0,0.14400000000000002,0.0,0.0,0.0,0.0,6,?
426673,25000,14875.0,0.1632,36,5,8574,10,882.84,25000,0.1467,1189,5,1,23750.0,687.0,726801,12.0,24.0,95324.0,0.9640000000000001,0.0,0.0,0.0,0.0,5,?
763901,4000,4000.0,0.1149,36,11,291,3,131.89,4000,0.0367,6629,19,0,9625.0,717.0,732805,7.0,9.0,989.0,0.07400000000000001,0.0,0.0,0.0,0.0,8,?
2368665,7425,7425.0,0.1727,36,13,1141,6,0.0,7425,0.2773,8452,1,1,6000.0,692.0,730335,9.0,18.0,7444.0,0.8270000000000001,1.0,0.0,0.0,0.0,6,?
834431,15600,15600.0,0.17489999999999994,60,6,6279,6,391.83,15600,0.15,5777,19,0,5000.0,682.0,732731,6.0,11.0,4119.0,0.515,0.0,0.0,0.0,0.0,6,?
2215627,20000,20000.0,0.1433,36,0,8436,6,686.77,20000,0.0697,7685,21,0,3974.5,682.0,729761,7.0,31.0,13724.0,0.424,0.0,0.0,0.0,1.0,6,?
537244,4000,4000.0,0.07139999999999999,36,1,9643,2,123.77,4000,0.043,8749,20,1,4833.33,742.0,730032,11.0,26.0,1078.0,0.055999999999999994,1.0,0.0,0.0,0.0,11,?
432956,20000,15431.02,0.12869999999999998,36,0,8770,10,672.67,20000,0.23399999999999999,1204,19,1,9166.67,717.0,728539,8.0,21.0,122620.0,0.0,0.0,0.0,0.0,0.0,5,?
1161617,5000,4950.0,0.08900000000000001,36,21,5175,6,158.77,5000,0.0305,6202,4,2,2000.0,737.0,727483,2.0,6.0,3187.0,0.08900000000000001,0.0,0.0,0.0,0.0,0,?
492896,24000,22822.0,0.1273,36,0,10684,6,805.59,24000,0.14800000000000002,4863,1,0,8333.33,722.0,729848,9.0,34.0,16211.0,0.758,1.0,0.0,0.0,0.0,2,?
419546,15000,14927.53,0.1411,36,22,7098,3,513.44,15000,0.2346,2148,41,1,17146.0,697.0,719541,22.0,45.0,508961.0,0.917,0.0,0.0,0.0,0.0,2,?
566656,2000,2000.0,0.183,36,20,2469,3,72.61,2000,0.1098,4555,19,0,5000.0,662.0,730391,3.0,7.0,1967.0,0.983,1.0,0.0,0.0,0.0,10,?
1201440,16800,16800.0,0.1922,60,6,9277,10,437.84,16800,0.0976,9172,33,1,3750.0,682.0,730691,21.0,54.0,11033.0,0.40299999999999997,3.0,0.0,0.0,0.0,10,?
604575,25000,4900.0,0.16690000000000002,36,5,13688,6,887.47,25000,0.2172,6035,31,1,6666.67,692.0,728872,9.0,30.0,30182.0,0.9670000000000001,4.0,0.0,0.0,0.0,8,?
483261,8000,7900.0,0.07139999999999999,36,1,6231,6,247.52,8000,0.16820000000000002,834,26,1,5416.67,777.0,729826,10.0,26.0,9191.0,0.19,0.0,0.0,0.0,0.0,11,?
2445465,6000,6000.0,0.1114,36,34,10650,10,196.84,6000,0.1502,1288,16,1,5500.0,702.0,733193,8.0,11.0,5202.0,0.5720000000000001,0.0,0.0,0.0,1.0,5,?
459427,8000,8000.0,0.1148,36,34,2317,10,263.75,8000,0.1291,2280,37,0,4058.42,717.0,731553,12.0,18.0,16275.0,0.4920000000000001,0.0,0.0,0.0,0.0,11,?
811065,12000,12000.0,0.1689,60,30,14104,6,297.53,12000,0.08130000000000001,3696,19,1,8916.67,697.0,729567,6.0,30.0,7586.0,0.903,1.0,0.0,0.0,0.0,10,?
2474967,5000,5000.0,0.1433,36,0,14180,6,0.0,5000,0.1112,47,39,0,2916.67,677.0,726446,5.0,10.0,4114.0,0.34,0.0,0.0,0.0,1.0,6,?
1855113,35000,35000.0,0.2295,60,20,8153,6,985.67,35000,0.1203,7739,19,1,17839.17,692.0,726534,13.0,40.0,71284.0,0.87,0.0,0.0,0.0,0.0,7,?
463279,8400,8321.59,0.1496,36,15,10887,6,291.02,8400,0.1392,7022,49,0,2729.83,667.0,728598,12.0,18.0,9713.0,0.635,1.0,0.0,0.0,1.0,8,?
540228,4000,4000.0,0.1149,36,11,7807,6,131.89,4000,0.0416,1324,30,0,2666.67,722.0,732796,4.0,4.0,3239.0,0.321,0.0,0.0,0.0,0.0,7,?
470433,15000,14925.0,0.1148,36,34,2278,6,494.53,15000,0.2497,95,39,0,3416.67,737.0,729938,9.0,27.0,14630.0,0.605,3.0,0.0,0.0,0.0,8,?
363677,10000,7750.13,0.102,36,23,10973,6,323.62,10000,0.16219999999999998,4415,39,1,2880.0,747.0,725499,8.0,33.0,21626.0,0.64,0.0,0.0,0.0,0.0,11,?
480995,9800,9775.0,0.1311,36,19,1263,6,330.7,9800,0.0825,3303,37,0,2750.0,687.0,726907,14.0,24.0,5745.0,0.184,2.0,0.0,0.0,1.0,0,?
581238,14000,13972.15,0.1186,60,28,5831,6,310.44,14000,0.1279,8604,20,1,5583.33,742.0,726199,10.0,26.0,12928.0,0.515,5.0,0.0,0.0,0.0,6,?
1059461,15700,9875.0,0.1942,60,5,7536,6,258.46,9875,0.0912,4555,19,1,5000.0,672.0,729815,12.0,35.0,13577.0,0.899,0.0,0.0,0.0,0.0,8,?
355161,7500,1419.33,0.1317,36,15,9477,10,185.77,5500,0.1379,205,17,0,5083.33,677.0,730549,9.0,26.0,25457.0,0.7070000000000001,5.0,0.0,0.0,0.0,8,?
379373,5500,3296.81,0.1347,36,27,9923,0,186.58,5500,0.1564,7376,1,0,2833.0,682.0,730212,12.0,13.0,13403.0,0.838,1.0,0.0,0.0,0.0,7,?
1136936,32850,32850.0,0.2274,60,26,4002,6,921.16,32850,0.17420000000000002,973,38,1,5475.0,662.0,729354,19.0,47.0,29748.0,0.672,2.0,0.0,0.0,0.0,7,?
352163,6000,404.02,0.1222,36,27,9289,1,83.3,2500,0.1477,3991,37,0,4000.0,677.0,728968,9.0,19.0,10710.0,0.546,0.0,0.0,0.0,0.0,6,?
138762,8150,1550.0,0.1059,36,19,1160,0,265.25,8150,0.067,5446,41,1,11774.92,687.0,726655,8.0,36.0,7260.0,0.41700000000000004,8.0,0.0,0.0,0.0,7,?
372193,8350,6984.22,0.1189,36,11,2870,10,276.92,8350,0.0192,4555,19,1,9250.0,702.0,724827,15.0,27.0,3421.0,0.07400000000000001,1.0,0.0,0.0,0.0,10,?
971732,10000,10000.0,0.08900000000000001,36,21,4585,12,317.54,10000,0.0142,6069,38,0,1760.0,787.0,729719,3.0,9.0,2560.0,0.085,2.0,0.0,0.0,0.0,8,?
772651,1700,1700.0,0.0699,36,1,2172,1,52.49,1700,0.052000000000000005,7579,41,0,2250.0,752.0,733031,4.0,5.0,4527.0,0.19899999999999998,0.0,0.0,0.0,0.0,2,?
1944707,4200,4200.0,0.1114,36,34,7137,3,137.79,4200,0.2291,4480,31,1,5416.67,687.0,730299,14.0,34.0,7113.0,0.5429999999999999,0.0,0.0,0.0,0.0,6,?
294355,13925,11625.0,0.16079999999999994,36,9,4814,6,490.12,13925,0.1894,1946,16,0,3500.0,652.0,728911,7.0,12.0,17059.0,0.8240000000000001,1.0,0.0,0.0,0.0,1,?
751967,9600,9600.0,0.17489999999999994,60,6,5356,6,241.13,9600,0.1377,6274,19,1,6667.0,677.0,727224,14.0,39.0,24106.0,0.768,0.0,0.0,0.0,1.0,2,?
431119,7000,6965.3,0.0932,36,32,7248,10,223.63,7000,0.1964,5706,37,1,4083.33,737.0,730114,7.0,29.0,21140.0,0.7979999999999999,3.0,0.0,0.0,0.0,5,?
553059,2000,1975.0,0.1112,36,33,6379,3,65.6,2000,0.1911,6517,37,1,6833.33,707.0,730052,19.0,53.0,20653.0,0.588,5.0,0.0,0.0,0.0,2,?
538677,7750,7700.0,0.1595,60,30,60,6,188.26,7750,0.1925,5815,29,0,2083.33,682.0,730150,9.0,18.0,15036.0,0.662,4.0,0.0,0.0,0.0,10,?
164346,500,400.0,0.08070000000000001,36,32,11370,3,15.69,500,0.0427,3303,37,0,1500.0,722.0,731556,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8,?
441665,5000,5000.0,0.1426,36,13,3672,5,171.53,5000,0.1248,2468,37,0,5576.68,687.0,726021,7.0,26.0,24905.0,0.955,3.0,0.0,0.0,0.0,6,?
441485,10000,9975.0,0.1183,36,33,7607,6,331.34,10000,0.2413,3113,19,0,2917.0,717.0,727531,5.0,10.0,5587.0,0.735,0.0,0.0,0.0,0.0,3,?
2225492,8875,8875.0,0.1849,36,15,12670,6,323.04,8875,0.0702,1372,24,1,2166.67,667.0,733313,4.0,8.0,6183.0,0.401,1.0,0.0,0.0,0.0,4,?
420101,7200,7050.0,0.1126,36,34,9691,8,236.62,7200,0.0061,1169,41,1,8500.0,717.0,727876,5.0,23.0,4452.0,0.45399999999999996,0.0,0.0,0.0,0.0,1,?
542664,21250,20507.8,0.1595,36,30,5356,10,746.57,21250,0.2169,3352,19,0,4666.67,692.0,728931,24.0,44.0,26066.0,0.368,1.0,0.0,0.0,0.0,6,?
